taxid	pg	order	serotype	ST	cro_mic	cro_int	cro_cat	ery_mic	ery_int	ery_cat	pen_mic	pen_int	pen_cat	sxt_mic	sxt_int	sxt_cat	tet_mic	tet_int	tet_cat
4PYM0	11	161	35B	558	1	1.0-1.0	R	0.094	0.094-0.094	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
4XILA	10	529	6C	1379	0.38	0.38-0.38	R	1.5	1.5-1.5	R	0.5	0.5-0.5	R	3	3.0-3.0	R	NA	0-Inf	s
503574	15	124	19F	320	2	2.0-2.0	R	>1	1.0-Inf	R	>4	4.0-Inf	R	>4/76	4.0-Inf	R	>8	8.0-Inf	R
508907	12	421	NT	448	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
509365	8	7	15C	199	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
55NO4	7	99	7A	191	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
5J97G	2	313	11D	62	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
5MZ1D	5	541	15C	162	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
5QBRP	8	614	15B	199	0.047	0.047-0.047	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
5W908	13	552	6C	473	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
5XCD5	6	228	23A	338	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.094	0.094-0.094	R	0.125	0.125-0.125	S	NA	0-Inf	s
5Z52R	1	468	10A	816	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
5ZS1X	9	411	23A	439	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.064	0.064-0.064	S	NA	0-Inf	s
6893Z	11	157	35B	558	1	1.0-1.0	R	0.094	0.094-0.094	S	1.5	1.5-1.5	R	0.125	0.125-0.125	S	NA	0-Inf	s
68G2D	12	419	NT	448	0.023	0.023-0.023	S	0.064	0.064-0.064	S	<0.016	0-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
6CO3C	2	291	11D	62	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
6EO69	8	36	19A	1756	0.094	0.094-0.094	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.125	0.125-0.125	S	NA	0-Inf	s
6FXSQ	8	60	19A	667	0.047	0.047-0.047	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	NA	0-Inf	s
6GU7V	15	119	19F	3292	0.5	0.5-0.5	R	>256	256.0-Inf	R	1	1.0-1.0	R	>32	32.0-Inf	R	NA	0-Inf	r
6JSY8	8	40	19A	199	0.064	0.064-0.064	S	0.047	0.047-0.047	S	0.094	0.094-0.094	R	0.125	0.125-0.125	S	NA	0-Inf	s
6JT2I	16	200	6C	547	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
6PU39	10	519	6C	1390	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
6U8ZJ	16	496	19A	SLV695	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	NA	0-Inf	s
6UUPJ	8	39	19A	199	0.047	0.047-0.047	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.094	0.094-0.094	S	NA	0-Inf	s
6ZCAZ	2	306	11D	62	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
7C7G1	1	478	35F	498	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
7LLCL	9	385	23B	1847	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
7NA98	16	504	19A	415	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	NA	0-Inf	s
7RCF0	7	103	7A	191	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
81LMX	11	151	35B	558	1	1.0-1.0	R	0.094	0.094-0.094	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
8A4VR	9	377	23B	36	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.047	0.047-0.047	S	0.19	0.19-0.19	S	NA	0-Inf	s
8AH8E	2	293	11D	62	0.016	0.016-0.016	S	0.032	0.032-0.032	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
8CRCE	10	516	6C	1390	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	NA	0-Inf	s
8G3XE	2	292	11D	62	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
8PNF1	16	432	38	393	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
8PY5X	8	10	15C	199	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
8QTW4	3	235	15A	63	0.094	0.094-0.094	S	32	32.0-32.0	R	0.25	0.25-0.25	R	0.19	0.19-0.19	S	NA	0-Inf	r
94ORH	9	359	23A	42	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	NA	0-Inf	s
9ABKR	2	308	11D	62	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
9D25H	11	191	35B	558	1	1.0-1.0	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	1.5	1.5-1.5	R	NA	0-Inf	s
9LUM5	16	583	17F	2355	0.125	0.125-0.125	S	0.094	0.094-0.094	S	0.125	0.125-0.125	R	0.5	0.5-0.5	S	NA	0-Inf	r
9SKOT	15	125	19A	320	1.5	1.5-1.5	R	>256	256.0-Inf	R	4	4.0-4.0	R	6	6.0-6.0	R	NA	0-Inf	r
9T42W	9	361	23A	438	0.064	0.064-0.064	S	0.064	0.064-0.064	S	0.064	0.064-0.064	R	0.38	0.38-0.38	S	NA	0-Inf	s
A12WS	6	220	23A	338	0.094	0.094-0.094	S	0.047	0.047-0.047	S	0.094	0.094-0.094	R	0.19	0.19-0.19	S	NA	0-Inf	s
AFVC5	11	168	35B	558	1	1.0-1.0	R	16	16.0-16.0	R	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
AI3GZ	14	325	6A	376	0.75	0.75-0.75	R	3	3.0-3.0	R	1	1.0-1.0	R	16	16.0-16.0	R	NA	0-Inf	s
ATBLM	8	35	19A	199	0.064	0.064-0.064	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.25	0.25-0.25	S	NA	0-Inf	s
AYFPY	8	14	15C	199	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
B1KMB	11	155	35B	558	1	1.0-1.0	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
B4R32	7	97	7F	191	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
B50V6	1	482	35F	498	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
BA5TC	16	438	16F	659	0.016	0.016-0.016	S	0.032	0.032-0.032	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
BDGWM	9	386	23B	1847	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	NA	0-Inf	s
BHCQB	8	59	19A	199	0.094	0.094-0.094	S	0.094	0.094-0.094	S	0.125	0.125-0.125	R	0.125	0.125-0.125	S	NA	0-Inf	s
BJF60	6	216	15C	3280	0.125	0.125-0.125	S	0.5	0.5-0.5	R	0.38	0.38-0.38	R	1.5	1.5-1.5	R	NA	0-Inf	s
BL0SN	1	477	35F	498	0.016	0.016-0.016	S	0.032	0.032-0.032	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	NA	0-Inf	s
BZ2I7	11	175	35B	558	1.5	1.5-1.5	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.125	0.125-0.125	S	NA	0-Inf	r
C3W41	9	383	23B	1847	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.064	0.064-0.064	S	NA	0-Inf	s
CCV1H	11	159	35B	558	0.75	0.75-0.75	R	0.032	0.032-0.032	S	1.5	1.5-1.5	R	0.125	0.125-0.125	S	NA	0-Inf	s
CHP0M	15	126	19A	1451	2	2.0-2.0	R	>256	256.0-Inf	R	4	4.0-4.0	R	4	4.0-4.0	R	NA	0-Inf	r
CJISL	9	358	23A	42	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	NA	0-Inf	s
CM917	13	557	6C	473	0.047	0.047-0.047	S	0.064	0.064-0.064	S	0.047	0.047-0.047	S	0.125	0.125-0.125	S	NA	0-Inf	s
CSI7H	3	241	15A	63	0.125	0.125-0.125	S	>256	256.0-Inf	R	0.19	0.19-0.19	R	0.25	0.25-0.25	S	NA	0-Inf	s
CV6JA	1	449	6A	460	0.094	0.094-0.094	S	0.094	0.094-0.094	S	0.064	0.064-0.064	R	>32	32.0-Inf	R	NA	0-Inf	s
CXQ2T	14	316	6B	1538	0.075	0.075-0.075	S	12	12.0-12.0	R	3	3.0-3.0	R	0.25	0.25-0.25	S	NA	0-Inf	s
D8RPY	7	98	7A	191	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
DALR8	16	78	19F	426	0.19	0.19-0.19	S	0.047	0.047-0.047	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	NA	0-Inf	s
DFS2Q	2	296	11D	62	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
DH8X5-1	15	130	19A	320	2	2.0-2.0	R	>256	256.0-Inf	R	3	3.0-3.0	R	6	6.0-6.0	R	NA	0-Inf	r
DH8X5-2	8	591	15C	199	0.047	0.047-0.047	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
DNB90	6	230	23A	338	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.032	0.032-0.032	S	1	1.0-1.0	R	NA	0-Inf	s
DP07V	9	368	23B	1448	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	NA	0-Inf	s
DPGZI	8	29	19A	199	0.047	0.047-0.047	S	4	4.0-4.0	R	0.25	0.25-0.25	R	1.5	1.5-1.5	R	NA	0-Inf	s
DQKYE	4	346	22F	433	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
DR1PD	16	199	34	547	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	NA	0-Inf	s
DYJGL	9	390	23B	439	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	NA	0-Inf	s
E0ZKK	16	509	31	568	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.75	0.75-0.75	S	NA	0-Inf	s
E3GXY	16	94	17F	392	0.016	0.016-0.016	S	0.047	0.047-0.047	S	<.016	0-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
E4NSI	2	284	11D	62	0.016	0.016-0.016	S	0.047	0.047-0.047	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
EH2WN	8	606	15B	199	0.023	0.023-0.023	S	3	3.0-3.0	R	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
EKR1O	16	422	6C	1692	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
ESBKM	8	8	15C	199	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	NA	0-Inf	s
F1G5R	2	283	11D	62	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
F1ODP	2	282	11D	62	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
F5UY4	16	107	37	447	0.016	0.016-0.016	S	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	NA	0-Inf	s
F77ZH	11	169	35B	558	1	1.0-1.0	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
F7IXH	2	312	11D	62	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
F8P25	5	543	19A	1925	0.094	0.094-0.094	S	8	8.0-8.0	R	0.125	0.125-0.125	R	>32	32.0-Inf	R	NA	0-Inf	s
FBPNS	4	341	22F	433	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
FJZZW	4	339	22F	433	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
FOR95	9	375	23B	36	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.047	0.047-0.047	S	0.125	0.125-0.125	S	NA	0-Inf	s
FP9DM	2	300	11D	62	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
FQPLS	8	597	15C	199	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.38	0.38-0.38	S	NA	0-Inf	s
FRIZ4	16	498	19A	SLV695	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.094	0.094-0.094	R	0.19	0.19-0.19	S	NA	0-Inf	s
FU8OL	13	558	6C	473	0.047	0.047-0.047	S	0.064	0.064-0.064	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	NA	0-Inf	s
FUOYQ	8	22	19A	199	0.094	0.094-0.094	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.19	0.19-0.19	S	NA	0-Inf	s
G2Z0B	1	466	10A	461	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
GJ6MQ	16	582	9N	66	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
GWTK7	16	92	17F	392	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
H3Q9M	2	269	11D	62	0.023	0.023-0.023	S	6	6.0-6.0	R	0.032	0.032-0.032	S	0.25	0.25-0.25	S	NA	0-Inf	s
H8YKW	6	219	17F	3280	0.19	0.19-0.19	S	0.38	0.38-0.38	R	0.25	0.25-0.25	R	1	1.0-1.0	R	NA	0-Inf	s
HB7S5	3	239	19A	63	0.38	0.38-0.38	R	>256	256.0-Inf	R	0.19	0.19-0.19	R	0.25	0.25-0.25	S	NA	0-Inf	r
HR2T3	6	217	15B	3280	0.19	0.19-0.19	S	0.5	0.5-0.5	R	0.25	0.25-0.25	R	1	1.0-1.0	R	NA	0-Inf	s
HU4AA	16	431	38	393	<.016	0-0.016	S	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	NA	0-Inf	s
HWJVH	2	303	11D	62	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	NA	0-Inf	s
I0UZQ	4	354	22F	433	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
IB8MW	3	245	15A	1914	0.064	0.064-0.064	S	0.094	0.094-0.094	S	0.064	0.064-0.064	R	0.38	0.38-0.38	S	NA	0-Inf	s
IMAPY	8	6	15C	199	0.032	0.032-0.032	S	0.047	0.047-0.047	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	NA	0-Inf	s
IRE4I	8	15	15C	199	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
IZCEG	8	609	15C	199	0.032	0.032-0.032	S	3	3.0-3.0	R	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
IZQWI	8	64	19A	667	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
J1LX6	2	295	11D	62	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.25	0.25-0.25	S	NA	0-Inf	s
J29X8	16	426	38	393	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
J9GMM	9	400	23A	1839	0.094	0.094-0.094	S	12	12.0-12.0	R	0.19	0.19-0.19	R	12	12.0-12.0	R	NA	0-Inf	s
JBYFY	11	184	35B	558	1	1.0-1.0	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
K51SW	8	12	15C	199	0.047	0.047-0.047	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
K8121	16	425	38	393	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
K9N0O	2	314	11D	3276	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
KMMCT	8	53	19A	199	0.064	0.064-0.064	S	0.064	0.064-0.064	S	0.094	0.094-0.094	R	0.125	0.125-0.125	S	NA	0-Inf	s
KRHYA	3	254	15A	63	0.094	0.094-0.094	S	>256	256.0-Inf	R	0.125	0.125-0.125	R	3	3.0-3.0	R	NA	0-Inf	r
KYDZM	2	273	11D	62	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
LABTO	15	127	19A	320	1.5	1.5-1.5	R	>256	256.0-Inf	R	4	4.0-4.0	R	6	6.0-6.0	R	NA	0-Inf	r
LDD87	16	116	3	180	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
LFB15	9	388	23B	439	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
LIT4Q	9	399	23A	1839	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
LIW28	8	65	19A	667	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	6	6.0-6.0	R	NA	0-Inf	s
LJ6JL	8	610	15B	199	0.023	0.023-0.023	S	6	6.0-6.0	R	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
LOOXY	8	50	19A	199	0.125	0.125-0.125	S	0.094	0.094-0.094	S	0.125	0.125-0.125	R	0.19	0.19-0.19	S	NA	0-Inf	s
LS3OB	11	160	35B	558	1	1.0-1.0	R	0.047	0.047-0.047	S	1.5	1.5-1.5	R	0.125	0.125-0.125	S	NA	0-Inf	s
LY288	10	527	6C	1379	0.38	0.38-0.38	R	1.5	1.5-1.5	R	0.5	0.5-0.5	R	3	3.0-3.0	R	NA	0-Inf	s
M66VO	16	434	16F	1840	0.047	0.047-0.047	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	NA	0-Inf	s
M6AJV	8	613	15C	199	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	NA	0-Inf	s
MFII0	16	493	19A	SLV695	0.064	0.064-0.064	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.25	0.25-0.25	S	NA	0-Inf	s
N5O68	1	467	10A	3290	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	NA	0-Inf	s
N6I98	1	461	10A	97	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
N8YA4	16	508	31	568	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	NA	0-Inf	s
NA03L	16	198	34	547	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
NB8E4	10	512	6C	1390	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
NFPTS	15	129	19A	320	1.5	1.5-1.5	R	>256	256.0-Inf	R	3	3.0-3.0	R	12	12.0-12.0	R	NA	0-Inf	r
NIPQY	1	483	35F	498	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
NJ41D	5	538	15B	3275	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
NKLJL	10	531	6C	1379	0.016	0.016-0.016	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
O0RHB	11	152	35B	558	1	1.0-1.0	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
O3452	6	226	23B	1373	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.125	0.125-0.125	R	1.5	1.5-1.5	R	NA	0-Inf	s
O61U7	11	153	35B	558	0.75	0.75-0.75	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
O8I1E	11	180	35B	558	0.5	0.5-0.5	R	0.094	0.094-0.094	S	1	1.0-1.0	R	0.25	0.25-0.25	S	NA	0-Inf	r
ODNWT	10	528	6C	1379	0.38	0.38-0.38	R	2	2.0-2.0	R	0.5	0.5-0.5	R	8	8.0-8.0	R	NA	0-Inf	s
ON38S	9	365	23A	42	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	NA	0-Inf	s
OQTRJ	15	132	19A	320	6	6.0-6.0	R	>256	256.0-Inf	R	6	6.0-6.0	R	6	6.0-6.0	R	NA	0-Inf	r
OSEY6	6	231	23A	338	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.125	0.125-0.125	R	0.75	0.75-0.75	S	NA	0-Inf	s
OZJ9F	16	263	33F	2705	0.023	0.023-0.023	S	2	2.0-2.0	R	0.023	0.023-0.023	S	1	1.0-1.0	R	NA	0-Inf	s
P0N8K	16	423	6C	1692	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
P1NM2	11	177	35B	3277	1	1.0-1.0	R	0.064	0.064-0.064	S	2	2.0-2.0	R	0.19	0.19-0.19	S	NA	0-Inf	r
P213M	16	113	3	180	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
P4GIC	8	16	15C	199	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	NA	0-Inf	s
PCKMO	8	5	15C	199	0.032	0.032-0.032	S	3	3.0-3.0	R	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
PHY03	10	514	6C	1390	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	NA	0-Inf	s
PKMM4	1	459	10A	97	0.016	0.016-0.016	S	0.094	0.094-0.094	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
PN3IH	8	9	15C	199	0.047	0.047-0.047	S	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.25	0.25-0.25	S	NA	0-Inf	s
PWGX0	10	536	6C	1379	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	NA	0-Inf	s
PXB8V	8	598	15C	199	0.032	0.032-0.032	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
Q0413	16	76	19F	43	0.19	0.19-0.19	S	>256	256.0-Inf	R	0.19	0.19-0.19	R	12	12.0-12.0	R	NA	0-Inf	s
Q3H1U	4	348	22F	1901	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	NA	0-Inf	s
Q7F26	1	475	35F	498	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
QD0ZV	10	515	6C	1390	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
QHXZZ	2	286	11D	62	0.016	0.016-0.016	S	0.047	0.047-0.047	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
QIKYS	16	75	19F	43	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
QLCSW	8	608	15B	199	0.023	0.023-0.023	S	8	8.0-8.0	R	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
QQK9Y	10	530	6C	1379	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.25	0.25-0.25	S	NA	0-Inf	s
QRPPW	9	378	23B	36	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
