datetime	reads	bps	matched bps	pgs	pgs_ok	pg1	pg2	pg1_bm	pg2_bm	pg1_w	pg2_w	pen_sus	pen_pr_cat	pen_bm_cat	pen_r_bm	pen_s_bm	pen_r_w	pen_s_w	cro_sus	cro_pr_cat	cro_bm_cat	cro_r_bm	cro_s_bm	cro_r_w	cro_s_w	tmp_sus	tmp_pr_cat	tmp_bm_cat	tmp_r_bm	tmp_s_bm	tmp_r_w	tmp_s_w	ery_sus	ery_pr_cat	ery_bm_cat	ery_r_bm	ery_s_bm	ery_r_w	ery_s_w	tet_sus	tet_pr_cat	tet_bm_cat	tet_r_bm	tet_s_bm	tet_r_w	tet_s_w	flags
2017-05-26 23:44:22	21802	51832493	2946262	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43907	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 23:49:43	21824	51875592	2947000	0.71	pass	3	12	8QTW4	R34-3088	153403	26083	0.206	R	R	8QTW4	R34-3040	153403	39839	0.755	S	S	HB7S5	8QTW4	49813	153403	0.747	S	S	SLXY1	8QTW4	51917	153403	0.223	R	R	8QTW4	IB8MW	153403	43916	0.229	R	r	8QTW4	CSI7H	153403	45598	[]
2017-05-26 23:54:01	21833	51893743	2947483	0.71	pass	3	12	8QTW4	R34-3088	153407	26085	0.206	R	R	8QTW4	R34-3040	153407	39843	0.755	S	S	HB7S5	8QTW4	49817	153407	0.747	S	S	SLXY1	8QTW4	51921	153407	0.223	R	R	8QTW4	IB8MW	153407	43920	0.229	R	r	8QTW4	CSI7H	153407	45602	[]
2017-05-26 23:58:53	21853	51935827	2948049	0.71	pass	3	12	8QTW4	R34-3088	153414	26092	0.206	R	R	8QTW4	R34-3040	153414	39850	0.755	S	S	HB7S5	8QTW4	49824	153414	0.747	S	S	SLXY1	8QTW4	51928	153414	0.223	R	R	8QTW4	IB8MW	153414	43927	0.229	R	r	8QTW4	CSI7H	153414	45609	[]
2017-05-27 00:06:42	21858	51945237	2948402	0.71	pass	3	12	8QTW4	R34-3088	153414	26092	0.206	R	R	8QTW4	R34-3040	153414	39850	0.755	S	S	HB7S5	8QTW4	49824	153414	0.747	S	S	SLXY1	8QTW4	51928	153414	0.223	R	R	8QTW4	IB8MW	153414	43927	0.229	R	r	8QTW4	CSI7H	153414	45609	[]
2017-05-27 00:09:44	21859	51947235	2948615	0.71	pass	3	12	8QTW4	R34-3088	153422	26092	0.206	R	R	8QTW4	R34-3040	153422	39858	0.755	S	S	HB7S5	8QTW4	49833	153422	0.747	S	S	SLXY1	8QTW4	51937	153422	0.223	R	R	8QTW4	IB8MW	153422	43935	0.229	R	r	8QTW4	CSI7H	153422	45617	[]
2017-05-27 00:25:47	21861	51951808	2948670	0.71	pass	3	12	8QTW4	R34-3088	153422	26094	0.206	R	R	8QTW4	R34-3040	153422	39858	0.755	S	S	HB7S5	8QTW4	49833	153422	0.747	S	S	SLXY1	8QTW4	51937	153422	0.223	R	R	8QTW4	IB8MW	153422	43935	0.229	R	r	8QTW4	CSI7H	153422	45617	[]
2017-05-27 00:46:10	21862	51955485	2948681	0.71	pass	3	12	8QTW4	R34-3088	153422	26094	0.206	R	R	8QTW4	R34-3040	153422	39858	0.755	S	S	HB7S5	8QTW4	49833	153422	0.747	S	S	SLXY1	8QTW4	51937	153422	0.223	R	R	8QTW4	IB8MW	153422	43935	0.229	R	r	8QTW4	CSI7H	153422	45617	[]
2017-05-27 01:08:19	21863	51956760	2948713	0.71	pass	3	12	8QTW4	R34-3088	153422	26094	0.206	R	R	8QTW4	R34-3040	153422	39858	0.755	S	S	HB7S5	8QTW4	49833	153422	0.747	S	S	SLXY1	8QTW4	51937	153422	0.223	R	R	8QTW4	IB8MW	153422	43935	0.229	R	r	8QTW4	CSI7H	153422	45617	[]
2017-05-27 01:22:17	21864	51957294	2948772	0.71	pass	3	12	8QTW4	R34-3088	153481	26094	0.206	R	R	8QTW4	R34-3040	153481	39858	0.755	S	S	HB7S5	8QTW4	49833	153481	0.747	S	S	SLXY1	8QTW4	51937	153481	0.223	R	R	8QTW4	IB8MW	153481	43935	0.229	R	r	8QTW4	CSI7H	153481	45617	[]
2017-05-27 01:28:16	21866	51961753	2948843	0.71	pass	3	12	8QTW4	R34-3088	153482	26094	0.206	R	R	8QTW4	R34-3040	153482	39859	0.755	S	S	HB7S5	8QTW4	49833	153482	0.747	S	S	SLXY1	8QTW4	51937	153482	0.223	R	R	8QTW4	IB8MW	153482	43935	0.229	R	r	8QTW4	CSI7H	153482	45617	[]
2017-05-27 01:30:45	21867	51964079	2948851	0.71	pass	3	12	8QTW4	R34-3088	153482	26096	0.206	R	R	8QTW4	R34-3040	153482	39859	0.755	S	S	HB7S5	8QTW4	49833	153482	0.747	S	S	SLXY1	8QTW4	51937	153482	0.223	R	R	8QTW4	IB8MW	153482	43935	0.229	R	r	8QTW4	CSI7H	153482	45617	[]
2017-05-27 01:34:07	21869	51967952	2948968	0.71	pass	3	12	8QTW4	R34-3088	153482	26096	0.206	R	R	8QTW4	R34-3040	153482	39859	0.755	S	S	HB7S5	8QTW4	49833	153482	0.747	S	S	SLXY1	8QTW4	51937	153482	0.223	R	R	8QTW4	IB8MW	153482	43935	0.229	R	r	8QTW4	CSI7H	153482	45617	[]
2017-05-27 01:59:00	21870	51970019	2949026	0.71	pass	3	12	8QTW4	R34-3088	153483	26096	0.206	R	R	8QTW4	R34-3040	153483	39860	0.755	S	S	HB7S5	8QTW4	49834	153483	0.747	S	S	SLXY1	8QTW4	51939	153483	0.223	R	R	8QTW4	IB8MW	153483	43937	0.229	R	r	8QTW4	CSI7H	153483	45619	[]
2017-05-27 02:04:45	21884	52001158	2949724	0.71	pass	3	12	8QTW4	R34-3088	153489	26096	0.206	R	R	8QTW4	R34-3040	153489	39866	0.755	S	S	HB7S5	8QTW4	49840	153489	0.747	S	S	SLXY1	8QTW4	51944	153489	0.223	R	R	8QTW4	IB8MW	153489	43943	0.229	R	r	8QTW4	CSI7H	153489	45625	[]
2017-05-27 02:08:56	21899	52032196	2950255	0.71	pass	3	12	8QTW4	R34-3088	153496	26097	0.206	R	R	8QTW4	R34-3040	153496	39873	0.755	S	S	HB7S5	8QTW4	49847	153496	0.747	S	S	SLXY1	8QTW4	51952	153496	0.223	R	R	8QTW4	IB8MW	153496	43950	0.229	R	r	8QTW4	CSI7H	153496	45632	[]
2017-05-27 02:14:19	21909	52053501	2950826	0.71	pass	3	12	8QTW4	R34-3088	153499	26098	0.206	R	R	8QTW4	R34-3040	153499	39876	0.755	S	S	HB7S5	8QTW4	49850	153499	0.747	S	S	SLXY1	8QTW4	51955	153499	0.223	R	R	8QTW4	IB8MW	153499	43950	0.229	R	r	8QTW4	CSI7H	153499	45635	[]
2017-05-27 02:19:10	21925	52088184	2951818	0.71	pass	3	12	8QTW4	R34-3088	153511	26098	0.206	R	R	8QTW4	R34-3040	153511	39888	0.755	S	S	HB7S5	8QTW4	49871	153511	0.747	S	S	SLXY1	8QTW4	51975	153511	0.223	R	R	8QTW4	IB8MW	153511	43971	0.229	R	r	8QTW4	CSI7H	153511	45656	[]
2017-05-27 02:46:31	21931	52099074	2952342	0.71	pass	3	12	8QTW4	R34-3088	153521	26098	0.206	R	R	8QTW4	R34-3040	153521	39898	0.755	S	S	HB7S5	8QTW4	49881	153521	0.747	S	S	SLXY1	8QTW4	51986	153521	0.223	R	R	8QTW4	IB8MW	153521	43981	0.229	R	r	8QTW4	CSI7H	153521	45666	[]
2017-05-27 02:52:18	21933	52103470	2952402	0.71	pass	3	12	8QTW4	R34-3088	153521	26098	0.206	R	R	8QTW4	R34-3040	153521	39898	0.755	S	S	HB7S5	8QTW4	49881	153521	0.747	S	S	SLXY1	8QTW4	51986	153521	0.223	R	R	8QTW4	IB8MW	153521	43981	0.229	R	r	8QTW4	CSI7H	153521	45666	[]
2017-05-27 02:58:10	21934	52105552	2952551	0.71	pass	3	12	8QTW4	R34-3088	153521	26098	0.206	R	R	8QTW4	R34-3040	153521	39898	0.755	S	S	HB7S5	8QTW4	49881	153521	0.747	S	S	SLXY1	8QTW4	51986	153521	0.223	R	R	8QTW4	IB8MW	153521	43981	0.229	R	r	8QTW4	CSI7H	153521	45666	[]
2017-05-27 03:20:39	21935	52107765	2952711	0.71	pass	3	12	8QTW4	R34-3088	153526	26098	0.206	R	R	8QTW4	R34-3040	153526	39903	0.755	S	S	HB7S5	8QTW4	49886	153526	0.747	S	S	SLXY1	8QTW4	51990	153526	0.223	R	R	8QTW4	IB8MW	153526	43986	0.229	R	r	8QTW4	CSI7H	153526	45671	[]
2017-05-27 03:28:43	21936	52109621	2952818	0.71	pass	3	12	8QTW4	R34-3088	153526	26098	0.206	R	R	8QTW4	R34-3040	153526	39903	0.755	S	S	HB7S5	8QTW4	49886	153526	0.747	S	S	SLXY1	8QTW4	51990	153526	0.223	R	R	8QTW4	IB8MW	153526	43986	0.229	R	r	8QTW4	CSI7H	153526	45671	[]
2017-05-27 03:29:04	21937	52112157	2952820	0.71	pass	3	12	8QTW4	R34-3088	153526	26098	0.206	R	R	8QTW4	R34-3040	153526	39903	0.755	S	S	HB7S5	8QTW4	49886	153526	0.747	S	S	SLXY1	8QTW4	51990	153526	0.223	R	R	8QTW4	IB8MW	153526	43986	0.229	R	r	8QTW4	CSI7H	153526	45671	[]
2017-05-27 03:34:01	21940	52116658	2952905	0.71	pass	3	12	8QTW4	R34-3088	153526	26098	0.206	R	R	8QTW4	R34-3040	153526	39903	0.755	S	S	HB7S5	8QTW4	49886	153526	0.747	S	S	SLXY1	8QTW4	51990	153526	0.223	R	R	8QTW4	IB8MW	153526	43986	0.229	R	r	8QTW4	CSI7H	153526	45671	[]
2017-05-27 03:39:07	21946	52127347	2953513	0.71	pass	3	12	8QTW4	R34-3088	153543	26098	0.206	R	R	8QTW4	R34-3040	153543	39920	0.755	S	S	HB7S5	8QTW4	49903	153543	0.747	S	S	SLXY1	8QTW4	52007	153543	0.223	R	R	8QTW4	IB8MW	153543	44003	0.229	R	r	8QTW4	CSI7H	153543	45688	[]
2017-05-27 03:44:11	21953	52145237	2953749	0.71	pass	3	12	8QTW4	R34-3088	153543	26098	0.206	R	R	8QTW4	R34-3040	153543	39920	0.755	S	S	HB7S5	8QTW4	49903	153543	0.747	S	S	SLXY1	8QTW4	52007	153543	0.223	R	R	8QTW4	IB8MW	153543	44003	0.229	R	r	8QTW4	CSI7H	153543	45688	[]
2017-05-27 03:51:18	21959	52157608	2954105	0.71	pass	3	12	8QTW4	R34-3088	153552	26098	0.206	R	R	8QTW4	R34-3040	153552	39929	0.755	S	S	HB7S5	8QTW4	49912	153552	0.747	S	S	SLXY1	8QTW4	52017	153552	0.223	R	R	8QTW4	IB8MW	153552	44012	0.229	R	r	8QTW4	CSI7H	153552	45697	[]
2017-05-27 03:57:58	21960	52160482	2954307	0.71	pass	3	12	8QTW4	R34-3088	153552	26098	0.206	R	R	8QTW4	R34-3040	153552	39929	0.755	S	S	HB7S5	8QTW4	49912	153552	0.747	S	S	SLXY1	8QTW4	52017	153552	0.223	R	R	8QTW4	IB8MW	153552	44012	0.229	R	r	8QTW4	CSI7H	153552	45697	[]
2017-05-27 04:25:34	21961	52163951	2954527	0.71	pass	3	12	8QTW4	R34-3088	153552	26098	0.206	R	R	8QTW4	R34-3040	153552	39929	0.754	S	S	HB7S5	8QTW4	50132	153552	0.747	S	S	SLXY1	8QTW4	52017	153552	0.223	R	R	8QTW4	IB8MW	153552	44012	0.229	R	r	8QTW4	CSI7H	153552	45697	[]
2017-05-27 04:34:45	21962	52165811	2954552	0.71	pass	3	12	8QTW4	R34-3088	153552	26098	0.206	R	R	8QTW4	R34-3040	153552	39929	0.754	S	S	HB7S5	8QTW4	50132	153552	0.747	S	S	SLXY1	8QTW4	52017	153552	0.223	R	R	8QTW4	IB8MW	153552	44012	0.229	R	r	8QTW4	CSI7H	153552	45697	[]
2017-05-27 04:41:23	21965	52175031	2954752	0.71	pass	3	12	8QTW4	R34-3088	153556	26098	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 04:45:31	21967	52179358	2954978	0.71	pass	3	12	8QTW4	R34-3088	153556	26098	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 04:54:45	21970	52186063	2955036	0.71	pass	3	12	8QTW4	R34-3088	153556	26098	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 05:00:46	21975	52197667	2955218	0.71	pass	3	12	8QTW4	R34-3088	153556	26098	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 05:25:15	21977	52201999	2955259	0.71	pass	3	12	8QTW4	R34-3088	153556	26098	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 05:31:09	21982	52213501	2955413	0.71	pass	3	12	8QTW4	R34-3088	153556	26102	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 05:34:45	21983	52215735	2955473	0.71	pass	3	12	8QTW4	R34-3088	153556	26102	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 05:39:16	21986	52220859	2955526	0.71	pass	3	12	8QTW4	R34-3088	153556	26104	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 05:45:32	21988	52224507	2955559	0.71	pass	3	12	8QTW4	R34-3088	153556	26104	0.206	R	R	8QTW4	R34-3040	153556	39933	0.754	S	S	HB7S5	8QTW4	50137	153556	0.747	S	S	SLXY1	8QTW4	52100	153556	0.223	R	R	8QTW4	IB8MW	153556	44016	0.229	R	r	8QTW4	CSI7H	153556	45701	[]
2017-05-27 05:49:03	21992	52232936	2955678	0.71	pass	3	12	8QTW4	R34-3088	153557	26104	0.206	R	R	8QTW4	R34-3040	153557	39934	0.754	S	S	HB7S5	8QTW4	50137	153557	0.747	S	S	SLXY1	8QTW4	52100	153557	0.223	R	R	8QTW4	IB8MW	153557	44017	0.229	R	r	8QTW4	CSI7H	153557	45702	[]
2017-05-27 06:04:57	21994	52236701	2955703	0.71	pass	3	12	8QTW4	R34-3088	153557	26104	0.206	R	R	8QTW4	R34-3040	153557	39934	0.754	S	S	HB7S5	8QTW4	50137	153557	0.747	S	S	SLXY1	8QTW4	52100	153557	0.223	R	R	8QTW4	IB8MW	153557	44017	0.229	R	r	8QTW4	CSI7H	153557	45702	[]
2017-05-27 06:18:28	21996	52240069	2955835	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 06:32:17	21997	52241228	2955841	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 07:06:51	21998	52243902	2955843	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 07:35:16	21999	52245853	2955847	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 08:22:20	22000	52248158	2955848	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 08:48:56	22001	52252283	2955868	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 09:04:09	22003	52257114	2955902	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 09:36:29	22004	52259439	2955903	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 09:48:19	22005	52261279	2955911	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
2017-05-27 10:18:52	22006	52263114	2955912	0.71	pass	3	12	8QTW4	R34-3088	153558	26104	0.206	R	R	8QTW4	R34-3040	153558	39935	0.754	S	S	HB7S5	8QTW4	50138	153558	0.747	S	S	SLXY1	8QTW4	52102	153558	0.223	R	R	8QTW4	IB8MW	153558	44018	0.229	R	r	8QTW4	CSI7H	153558	45703	[]
